Sentences,Tags
"In addition to running a legitimate copy of Freegate 7.35 , the malware installs an implant .",O O O O O O O O B-malware.drop I-malware.drop O O O O O O O
The environment was configured to give a proper response to trigger the uninstall/delete functionality .,O O O O O O O O O O O O O O O
"Conceivably the malware should wipe all of these partitions as well , as has been seen within the code of the malware .",O O O O O O O O O O O O O O O O O O O O O O O
SHA-1 SHA-256 File Size Icon 44d5d647016b04a095f3658260eaac72 7cd1b5f6774b25727e1d80b29979dadd1d427d3a 15486216ab9c8b474fe8a773fc46bb37a19c6af47d5bd50f5670cd9950a7207c 484 KB,O O O O O B-hash B-hash B-hash O O
1 IXESHE has been active since 2012..,O B-malware.backdoor O O O O O
31F96ADD841594D35E6E97376114E756 hint.zapto.org,B-hash B-url.cncsvr
"This DLL payload is the same malware family , contains the same inocnation[.]com C2 configuration as the one dropped by the file with the MD5 Hash : 4F4BF27B738FF8F2A89D1BC487B054A8 , but looks to be compiled via a slightly different source .",O O O O O O O O O O O O B-url.unknown O O O O O O O O O O O O O O B-hash O O O O O O O O O O O O
Several additional exploit documents were identified by investigating the domains ' fighthard.mooo.com ' and ' rampage.freetcp.com ' .,O O O O O O O O O O O B-url.unknown O O O B-url.unknown O O
"Afterwards , they establish phishing sites on these domains that spoof the look and feel of the victim 's web-based email services in order to steal their credentials .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Where we have an assigned cluster , but have not discussed it in this document , we have given ' Cluster [ Letter ] ' these are not intended as names for groups .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Other products usually found in corporate environments , such as an SQL server , are being used for lateral movement and credential harvesting using a customized toolset designed by the crafty Poseidon Group .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-malware.infosteal O O
Below screen shot shows the code which performs the check and and extracted,O O O O O O O O O O O O O
"Companies hit have been publically speculated , including Google , Adobe , Yahoo , Symantec , Juniper Networks , Rackspace , Northrop Grumman , and Dow Chemical .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"User name , local group name .",O O O O O O O
Insikt Group identified several activities of concern emanating from these ranges .,O O O O O O O O O O O O
"According to community write-ups , the Shamoon malware appears to have been deployed against a couple of entities on or about August 15 , 2012 .",O O O O O O B-malware.unknown O O O O O O O O O O O O O O O O O O O
Is the command and control server used by the Poseidon Group still active ?,O O O O O O O O O B-malware.infosteal O O O O
The possible connections between the government of Kazakhstan and companies that provide ' hackers for hire ' suggest that the problem of governments using malware to spy lawful on political exiles and independent journalists goes beyond the sale of interception software .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"This post adds to the list by providing an updated list of FinSpy Command & Control servers , and describing the FinSpy malware samples in the wild which appear to have been used to target victims in Ethiopia and Vietnam .",O O O O O O O O O O O O B-malware.backdoor O O O O O O O O B-malware.backdoor O O O O O O O O O O O O O O O O O O O
"Due to the high-level nature of the code and limited analysis time , we were not able to identify all the fields of the protocol , but knowing some important parts is enough to understand how the communication works .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This effectively results in a single byte XOR by the end of the operation .,O O O O O O O O O O O O O O O
This function begins by instantiating a class initializing the setting of the bot .,O O O O O O O O O O O O O O
"Due to these two serious flaws , DarkComet 's HTTP flood attack reduces down to nothing more than a volumetric TCP flood against port 80 , and a very weak one at that ( a mere 22 bytes of TCP payload per flooding packet ... ) In fact , here is what the actual ' HTTP flooding ' traffic looks like :",O O O O O O O B-malware.backdoor O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Used as a RAT , China Chopper makes file management simple .",O O O O O B-malware.backdoor I-malware.backdoor O O O O O
infoesComet | 192.10.8.64 / [ 192.1.167.30 ] : 1604 | SANDBOX7 / Admin | 27038511 | 29s | Windows XP Service Pack 2 [ 2600 ] 32 bit ( C : \ ) | x | | US | C:\WINDOWS\system32\cmd.exe | { 16382783-b70c-71e4-11e0-28f8efc0696f-10806d6172 } | 127.43 MiB/256.09 MiB [ 128.22 MiB Free ] | English ( United States ) US / -- | 10/9/2011 at 8:13:31 PM,O O B-ip.unknown O O B-ip.unknown O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
29/2/12,O
Vulnerability Scanning & Patching : Have we implemented regular scans of our network and systems and appropriate patching of known system vulnerabilities ?,O O O O O O O O O O O O O O O O O O O O O O O
"In most cases , multiple attempts to compromise a specific target were not identified – with the possible exception of sites on the Bump platform , flight tracker servers and servers of a T urkish hotel chain .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Joselow , Gabe .",O O O O
The PDB path of the malware used in this attack has a string of ' Retro ' .,O O O O O O O O O O O O O O O B-malware.backdoor O O
"File Size : 664.2 KB ( 680,095 bytes )",O O O O O O O O O
These usually take the form of switches controlled by a physical key .,O O O O O O O O O O O O O
Listed below are the modules we have observed being used :,O O O O O O O O O O O
"It is our goal that by sharing this , defensive teams will be informed about recently discovered threat activity and more broadly understand the type of indicators that can assist in identification of similar attack vectors .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Ch 3.10 : b86137fa5a232c614ec5405be4d13b37 Ch 3.20 : 7872c1d88fe21d8a85f160a6666c76e8 Code similarity : 93 % The major new feature in the version is the new exports function called InstallW ( ) .,O O O B-hash O O O B-hash O O O O O O O O O O O O O O O O O O O O O O
"One component of Deep Discovery , the Deep Discovery Inspector , provides network threat detection , custom sandboxing , and real-time analysis and reporting .",O O O O O O O O O O O O O O O O O O O O O O O O O
08f2fc9cb30b22c765a0ca9433b35a46 6c94b4c7610d278bf8dfc3dbb5ece9ce a81eaed8ae25f5fa5b107cbc6fe6e446 9a708879fd0a03d4089ee343c9254e5b 069629248742f9d762f66568ba7bcec8 6455a43366f4da09429738076e7f289c 34d5a3d6ae3c1836e0577b6f94ee0294 6eee8a69bc40b104931abdd68509df85 01c85dd7d8202765331a5cc818948213 42664aa65c473832a5c0df62c8b38d68 18e7480894149194f2cd17ee40d0ad7b 575b4b449a12f2bed583f2a59485f776 eae013aec7f45661223ea115ee38cc95 33b9c2c2cbecd4a4844057491b02379e bf499821c935e67e0fb606915453a964 42e411bcb48240fb44c48327b81d8c57 efaa8d161bbe6342204ffa5b1b22ed0c 4623d0e188dc225de8dcd494c7802f7f 3cba51905a78bd221a2433ee180111c0 a6e6a131887c0cdbf67569e1320840d8 08f2fc9cb30b22c765a0ca9433b35a46 44b7aaea854a1a3a0addb521eb7c5eb9 22730ae47acc178c0445c486d16d7ae9 5b5edc209737b6faa3a6d6711fba1648 bf5e7ea70c2dab12100b91d77ca76ff2 34c44c9138a2d4c31391c2cc0b044c02 tripleshop[.]id 103[.]229[.]74[.]32 hxxp://tripleshop[.]id/userfiles/media/pixum/okilo/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/agogo/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/alpha/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/ariri/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/bobby/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/chisom/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/crack/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/declan/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/elber/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/figure/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/henry/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/ike/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/jizzy/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/kcc/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/kc/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/matte/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/nels/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/notes/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/polish/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/turbo/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/whesilo/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/yboss/post.php hxxp://tripleshop[.]id/userfiles/media/pixum/yg/post.php,B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-hash B-url.cncsvr B-ip.unknown B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr B-url.cncsvr
Yara rules for this campaign can be found on GitHub here : https://github.com/CylanceSPEAR/IOCs/blob/master/snake.wine.yar,O O O O O O O O O O O O B-url.normal
These bytes are XOR encrypted with the byte-key 0x85 and contains a list of remote hosts where to connect .,O O O O O O O O O O O O O O O O O O O O
"This OBL malware drops a windefender.exe backdoor component ( MD5 : 35663e66d02e889d35aa5608c61795eb ) In this case , the debug string is : The binaries that contain the ' umairaziz27 and ' Cert-India ' debug strings are designed to call back to http[:]//199.91.173[.]45/fetch_updates_8765_tb.php ?",O O O O O B-malware.backdoor O O O O O B-hash O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ip.unknown O
Most cybersecurity analysts have concluded that the group 's affiliation with the Russian government is undeniable .,O O O O O O O O O O O O O O O O O
